,RSI2_nautilus,Low5_nautilus
1704,0.9999635337035482,1.4328
1705,0.9999925194406372,1.4425
1706,0.01957836110669775,1.4397
1707,0.002228434946886293,1.4286
1708,0.7661217864436344,1.4219
1709,0.04722452138854116,1.4205
1710,0.0023071826621920977,1.3985
1711,0.0005698331862007411,1.3837
1712,0.9585502532722099,1.3837
1713,0.2508290797767442,1.3837
1714,0.3904894113988209,1.3949
1715,0.014610876878466184,1.4013
1716,0.9054018068594554,1.4013
1717,0.9920520612431286,1.4013
1718,0.9996866250127675,1.4067
1719,0.26346438885789314,1.4131
1720,0.7822166822733005,1.4138
1721,0.9942583661646806,1.4323
1722,0.09605186678841293,1.4323
1723,0.028834583736754626,1.4252
1724,0.9184351735438523,1.4228
1725,0.05149164791689542,1.4183
1726,0.01084102653498309,1.415
1727,0.9502260858726963,1.4142
1728,0.06564923002650913,1.4088
1729,0.8635184984049343,1.4054
1730,0.15299502067462156,1.4054
1731,0.9464287978199974,1.4054
1732,0.099178483755482,1.4128
1733,0.7524339985529644,1.4101
1734,0.8540441465181621,1.4101
1735,0.9984592998537659,1.4101
1736,0.31702334510853925,1.4148
1737,0.8347852039676038,1.4262
1738,0.02894812109020295,1.4269
1739,0.8622125533925188,1.4257
1740,0.16796107461844612,1.4257
1741,0.9482101350591413,1.4257
1742,0.2441016794868046,1.4345
1743,0.025260778866583733,1.4327
1744,0.9675596208606276,1.4327
1745,0.9840648133609553,1.4327
1746,0.04066280027667557,1.4328
1747,0.005361225485979171,1.4359
1748,0.0003147937692647984,1.4225
1749,6.595242796225698e-05,1.4183
1750,4.07907915600525e-06,1.4059
1751,5.180282610650622e-07,1.3973
1752,0.8870954276610088,1.3973
1753,0.04614514670443792,1.3871
1754,0.004496203367882701,1.3626
1755,0.10062383601597369,1.3501
1756,0.8676162986762801,1.3501
1757,0.9946604961008132,1.3501
1758,0.999741330744128,1.3557
1759,0.15460595617250317,1.359
1760,0.01419622021274014,1.3584
1761,0.649971898425145,1.3584
1762,0.024165694596430365,1.3557
1763,0.0023208574299908857,1.3383
1764,0.7215321725406578,1.3383
1765,0.9466247731006935,1.3362
1766,0.9971346329629236,1.3362
1767,0.10477571418765108,1.3362
1768,0.8902828806296286,1.3478
1769,0.031239752048077496,1.3383
1770,0.0031113842579990614,1.3162
1771,0.860527800969811,1.3145
1772,0.9130028775245429,1.3145
1773,0.9962191707164259,1.3145
1774,0.15028481524881454,1.324
1775,0.9787362620656805,1.324
1776,0.9844930662708387,1.336
1777,0.999483406977345,1.3376
1778,0.6255677517565406,1.3564
1779,0.9907901309375529,1.3579
1780,0.07815508661658077,1.3684
1781,0.07815508661658077,1.3652
1782,0.9352128731076154,1.3652
1783,0.9898056317867302,1.3652
1784,0.9998194306006456,1.3655
1785,0.9999533569261604,1.3655
1786,0.21325848191886887,1.3703
1787,0.03520534316080448,1.3798
1788,0.9933816003023204,1.3798
1789,0.46325646565665013,1.3798
1790,0.012028058201615122,1.3828
1791,0.002044315390761331,1.3607
1792,0.7035523671542043,1.3607
1793,0.9672910408717236,1.3607
1794,0.2523431712047578,1.3635
1795,0.04997772091156305,1.3654
1796,0.9687344277578697,1.368
1797,0.02132122040399187,1.3521
1798,0.659628142937442,1.3483
1799,0.9765885267548409,1.3483
1800,0.12811552800173986,1.3483
1801,0.016612149067702586,1.3495
1802,0.0024378743440879314,1.3427
1803,0.0013957896006563386,1.342
1804,0.9728072167417087,1.342
1805,0.19298921293904436,1.342
1806,0.8151935023828523,1.3429
1807,0.00978898890589519,1.3319
1808,0.21897122836777982,1.3316
1809,0.005067865401747862,1.3211
1810,0.8686380836191668,1.3211
1811,0.7939169126435034,1.3211
1812,0.9979569529052388,1.3258
1813,0.999029529327592,1.3258
1814,0.046735775151291015,1.3258
1815,0.45402882223301,1.3362
1816,0.7607262124985673,1.3332
1817,0.9916937429308575,1.3332
1818,0.01787004383173596,1.3287
1819,0.8460501354903429,1.328
1820,0.02311792174365157,1.3162
1821,0.002981258724486957,1.3008
1822,0.0007985232997261837,1.2947
1823,0.8041862504106154,1.2947
1824,0.9707797453757734,1.2947
1825,0.0695502511622863,1.2957
1826,0.9451089595145971,1.298
1827,0.20868988970678415,1.298
1828,0.4350714802110247,1.2991
1829,0.08948145514769923,1.3015
1830,0.9715274704744006,1.3015
1831,0.9966012066288349,1.3025
1832,0.01060819036782934,1.2911
1833,0.5719645063990679,1.2857
1834,0.31665505541647354,1.2857
1835,0.009555403166330412,1.2857
1836,0.9774461765673704,1.2902
1837,0.1098174584370657,1.2897
1838,0.008659460154158971,1.277
1839,0.001765624724526016,1.2696
1840,0.8281674467830391,1.2664
1841,0.931827781001268,1.2664
1842,0.024573688690689655,1.2661
1843,0.9334608533785284,1.2661
1844,0.07729929615349629,1.2625
1845,0.05471603170104544,1.2624
1846,0.9648830839596412,1.2624
1847,0.9979281843098132,1.2624
1848,0.9997432258970136,1.2648
1849,0.25628353821571304,1.2733
1850,0.9533141025029659,1.2838
1851,0.9835736482407537,1.2874
1852,0.9992696590553402,1.2874
1853,0.99941371506228,1.293
1854,0.9999940021148513,1.293
1855,0.14026523400352708,1.3075
1856,0.019232192673498294,1.3042
1857,0.9092130625443231,1.3025
1858,0.3658967012335622,1.3025
1859,0.8942095975859734,1.3025
1860,0.0579896088212879,1.3026
1861,0.9787970928444049,1.3026
1862,0.8613182664209786,1.3026
1863,0.9911003766878305,1.3088
1864,0.03445763445054162,1.3154
1865,0.0166166106691793,1.3154
1866,0.0006838248691507509,1.3079
1867,6.193088531747382e-05,1.3044
1868,0.8954977458622466,1.2973
1869,0.9525614805071884,1.2973
1870,0.9990253106291416,1.2973
1871,0.6869053425256659,1.3113
1872,0.9668172382476654,1.317
1873,0.9994965109118411,1.3186
1874,0.9999241775734391,1.321
1875,0.16491303258376333,1.323
1876,0.9210602962385435,1.3355
1877,0.049984713614312004,1.3315
1878,0.02881274141232304,1.3282
1879,0.0007945687103777521,1.3185
1880,0.5581712026062715,1.3159
1881,0.016752496382274384,1.3102
1882,0.7521098456911759,1.3096
1883,0.9901753763311137,1.3096
1884,0.08562540490228276,1.3094
1885,0.6254821421335519,1.3076
1886,0.04348866581251132,1.3051
1887,0.00587380257161374,1.3009
1888,0.882837401804502,1.3001
1889,0.9929254083329248,1.3001
1890,0.998870554554902,1.3001
1891,0.3824419882025367,1.3047
1892,0.06242025327763523,1.314
1893,0.005993975606917501,1.3134
1894,0.9751819087863155,1.3134
1895,0.9979051573043477,1.3134
1896,0.22085645549407606,1.3189
1897,0.11490247553814503,1.3191
1898,0.00775500793416839,1.3251
1899,0.9548598484745605,1.3251
1900,0.16679328490072598,1.3251
1901,0.005883742825340543,1.3212
1902,0.0005211282577514131,1.3105
1903,6.723999638591494e-05,1.3034
1904,0.7764446370780773,1.3034
1905,0.9410944061063796,1.3031
1906,0.06600882325885371,1.3031
1907,0.9033897408638782,1.3031
1908,0.9954668109257552,1.3053
1909,0.0727133313705024,1.3063
1910,0.830795908150829,1.2994
1911,0.4717358262246707,1.2994
1912,0.06902233317876316,1.2994
1913,0.9364908339025177,1.3057
1914,0.9986216123725087,1.3057
1915,0.1304587999576866,1.3069
1916,0.8473029150223097,1.3104
1917,0.9765697622084515,1.3104
1918,0.10099051729418207,1.3143
1919,0.9467853839021465,1.3156
1920,0.33529729068677383,1.3156
1921,0.14931423056313953,1.3156
1922,0.001060623833288088,1.3122
1923,0.000804023467947057,1.3096
1924,1.5740407094955167e-05,1.3073
1925,3.7503668049998495e-06,1.2953
1926,2.218488371896754e-07,1.2953
1927,2.057670123178923e-08,1.2911
1928,1.8341442920011275e-08,1.2911
1929,1.4405672210671128e-09,1.2904
1930,2.183897507279653e-11,1.2819
1931,2.3021584638627246e-12,1.272
1932,8.526512829121202e-13,1.2679
1933,7.860379014346108e-14,1.2665
1934,0.9592157711776444,1.264
1935,0.9890547167930688,1.264
1936,0.03348919037692921,1.264
1937,0.004681465444406396,1.2544
1938,0.0008846811155369672,1.2515
1939,0.00020613258104063004,1.2495
1940,0.8901747737520248,1.2495
1941,0.05229327711417897,1.2461
1942,0.002680146643587955,1.236
1943,0.0016974804116974829,1.2335
1944,0.9679114241488814,1.2287
1945,0.9962326136665239,1.2287
1946,0.14927472981023815,1.2287
1947,0.9620619282012641,1.2383
1948,0.49200135813020807,1.2409
1949,0.025601485273393343,1.2434
1950,0.00380023278253927,1.2434
1951,0.885019266090657,1.2434
1952,0.9913209247230719,1.2441
1953,0.9991086213054163,1.2441
1954,0.9995861109582261,1.2472
1955,0.030162048205975234,1.254
1956,0.9429578226746992,1.2556
1957,0.9725505814943367,1.2556
1958,0.018574323764796064,1.253
1959,0.586908987350877,1.2517
1960,0.036718583870431476,1.247
1961,0.016519481258445823,1.2441
1962,0.0011908100708730718,1.2441
1963,0.00013673593121021899,1.2406
1964,0.986432398447791,1.2406
1965,0.24171894990804443,1.2406
1966,0.7364753124237093,1.2431
1967,0.031894747505981536,1.2507
1968,0.002015761135031102,1.2363
1969,0.00025985157452534935,1.2259
1970,0.6971948736610962,1.2254
1971,0.05299458985938288,1.2233
1972,0.02140848224138525,1.2212
1973,0.0010439965314984478,1.2166
1974,0.9020937877923387,1.2161
1975,0.9834296321832015,1.2161
1976,0.9973170731669644,1.2161
1977,0.2090198018862638,1.2173
1978,0.06200061449382077,1.2188
1979,0.0002418828943169249,1.2142
1980,5.9906265345133214e-05,1.2065
1981,6.142494039407254e-06,1.2041
1982,0.9313359556845929,1.2041
1983,0.9947780898190423,1.2041
1984,0.9986155571503927,1.2052
1985,0.09080172353712146,1.2116
1986,0.8524204631904663,1.2224
1987,0.06227587109661825,1.2216
1988,0.009669042768465252,1.2132
1989,0.9719424250729755,1.2132
1990,0.9824979759177567,1.2132
1991,0.5693829688471357,1.2165
1992,0.013357349829179133,1.2325
1993,0.0007513100928403516,1.2265
1994,0.00027293725865196183,1.224
1995,0.9509827591848592,1.224
1996,0.2554187182738594,1.224
1997,0.01591763533495183,1.226
1998,0.9494320114402705,1.2254
1999,0.1802001637853906,1.2254
2000,0.8633690767332511,1.2254
2001,0.9965895673355911,1.2287
2002,0.999336745393028,1.2293
2003,0.9998748733813434,1.2343
2004,0.08438592085327379,1.2429
2005,0.02386805392931357,1.248
2006,0.9656668940528784,1.2464
2007,0.16868084678506556,1.2464
2008,0.028025430405778318,1.2464
2009,0.9581296394150418,1.2486
2010,0.9806498352803522,1.2486
2011,0.08417931015773639,1.2492
2012,0.9366787176882375,1.2499
2013,0.9922911974330163,1.2499
2014,0.999839118483689,1.2499
2015,0.2680636281451263,1.256
2016,0.9376930897171816,1.2623
2017,0.9879278260586567,1.2752
2018,0.9991634975501702,1.2755
2019,0.9999464966621997,1.2815
2020,0.41916207202385514,1.2855
2021,0.027543176606171338,1.2979
2022,0.1345600361582232,1.2991
2023,0.001656634472616214,1.2918
2024,0.4353907150789331,1.2918
2025,0.0177997429001584,1.2889
2026,0.0028998636788447607,1.2885
2027,0.00027246145155157553,1.2834
2028,0.9126708670049486,1.2828
2029,0.07469349000806047,1.2828
2030,0.8247286158855871,1.2803
2031,0.9788708017210058,1.2803
2032,0.37112261139721736,1.2803
2033,0.9938090669897822,1.2876
2034,0.9968892215906222,1.2876
2035,0.040065829289914534,1.2904
2036,0.003283338249744472,1.2857
2037,0.000784450234546541,1.2834
2038,0.9455123564664957,1.2824
2039,0.9835441829244407,1.2824
2040,0.23751628754357712,1.2824
2041,0.992154938904584,1.2889
2042,0.9961438109607218,1.2889
2043,0.075448548706192,1.294
2044,0.00857522030326563,1.3012
2045,0.8800891621292875,1.3012
2046,0.05417917693874841,1.295
2047,0.019988094832655623,1.2919
2048,0.0018271623701671125,1.2919
2049,0.0007426795362095451,1.2881
2050,1.9898029498088832e-05,1.2881
2051,0.9401726949255502,1.2881
2052,0.47700366387003523,1.2884
2053,0.042840689535552534,1.2884
2054,0.0008371555486637039,1.282
2055,0.00016000738696797523,1.2766
2056,0.7360515520535318,1.2762
2057,0.04472792937526893,1.2734
2058,0.007415595366969119,1.2716
2059,0.0006278381156630264,1.2689
2060,0.0005109218878520672,1.2689
2061,5.446977608691839e-05,1.2659
2062,0.980938612175486,1.2659
2063,0.9985492625650213,1.2659
2064,0.11929909326333665,1.2689
2065,0.9450821673296819,1.2689
2066,0.9552813812268155,1.2689
2067,0.9962308843768816,1.2735
2068,0.999896740972167,1.2735
2069,0.999993217500347,1.2735
2070,0.6839785511042897,1.2824
2071,0.04040695704986641,1.2866
2072,0.7421805617694202,1.2879
2073,0.9871183215342165,1.2879
2074,0.9960988377299177,1.2879
2075,0.9999351519500467,1.2937
2076,0.9999906020907718,1.2966
2077,0.15571394975659436,1.298
2078,0.00641169824985377,1.2948
2079,0.0012381492405592054,1.2875
2080,0.7288768060526782,1.2875
2081,0.9896003323925615,1.2875
2082,0.9989656427578936,1.2884
2083,0.9992380802151827,1.2925
2084,0.9999886911591401,1.2992
2085,0.9999897708702089,1.3038
2086,0.9999998227559611,1.3063
2087,0.7886423838385078,1.3142
2088,0.9883356438071886,1.3153
2089,0.0359987222328072,1.3156
2090,0.02748579464433354,1.3156
2091,0.005228801289402396,1.3156
2092,0.986859151631797,1.3167
2093,0.9965563471035507,1.3168
2094,0.09774085649880493,1.3164
2095,0.007963232659035313,1.3164
2096,0.7278630062228244,1.3164
2097,0.051760202122003385,1.3155
2098,0.0007182942238338486,1.3045
2099,0.5404853670240239,1.2996
2100,0.9683178058948082,1.2996
2101,0.1376776792749893,1.2996
2102,0.029635347777617116,1.3015
2103,0.9886841665015157,1.3035
2104,0.9973500695585038,1.3035
2105,0.9994442072746369,1.3036
2106,0.06796957048024554,1.3247
2107,0.024231589857625968,1.3256
2108,0.9691803323182852,1.3256
2109,0.13464847756647025,1.3256
2110,0.10839727408281852,1.3267
2111,0.9087710708524929,1.3265
2112,0.26543260986328976,1.3262
2113,0.9939816470175815,1.3262
2114,0.9995651884302398,1.3262
2115,0.6204783937558982,1.3284
2116,0.9836315908497948,1.3349
2117,0.9990560541675577,1.3413
2118,0.9996025983582367,1.3413
2119,0.9999859861253154,1.3479
2120,0.05248071971879276,1.3503
2121,0.8352730149430274,1.3457
2122,0.11745812795817401,1.3457
2123,0.0068635463045158,1.3369
2124,0.002165588244506189,1.335
2125,0.8771573587191782,1.335
2126,0.9896581305913763,1.335
2127,0.6665075112906831,1.3356
2128,0.0076431484582919484,1.3314
2129,0.005442288682241614,1.3305
2130,0.001113545514269454,1.3305
2131,0.9766385992288478,1.3305
2132,0.03635183427173383,1.327
2133,0.004042687409215429,1.316
2134,0.003728724488993085,1.3144
2135,4.090060712613752e-05,1.3047
2136,0.21633829687097017,1.3017
2137,0.9785464504741646,1.3017
2138,0.09343435043662662,1.3017
2139,0.01983885065347535,1.2965
2140,0.5061136281304589,1.2965
2141,0.9788261266046213,1.2965
2142,0.032689045111712334,1.2963
2143,0.9380033082157814,1.2963
2144,0.12792730448107503,1.2954
2145,0.7936579172991572,1.2954
2146,0.18547299422729535,1.2954
2147,0.008062664506768624,1.2922
2148,0.8537398041870429,1.291
2149,0.9892595951102781,1.291
2150,0.06974086894940401,1.288
2151,0.009117032687020354,1.2841
2152,0.8644341561581768,1.2841
2153,0.14474891294081293,1.2841
2154,0.9459721156970355,1.2854
2155,0.0690916509868782,1.2829
2156,0.41208369024712954,1.2828
2157,0.015151969625972317,1.275
2158,0.8095047947528248,1.275
2159,0.9025676440329664,1.275
2160,0.9954095887865291,1.2753
2161,0.11272737235777097,1.2769
2162,0.9012031112079588,1.2769
2163,0.9971993599991411,1.2746
2164,0.9995716640712301,1.2746
2165,0.999909726848707,1.2746
2166,0.9999946036514468,1.2897
2167,0.3997863986291038,1.2967
2168,0.9702159786132719,1.3002
2169,0.9702159786132719,1.3036
2170,0.007863679084518349,1.3021
2171,0.9507623952329557,1.3021
2172,0.09324437723323087,1.3
2173,0.5102507897601879,1.3
2174,0.7320552383176643,1.3
2175,0.977425688661495,1.3014
2176,0.015309748748520757,1.2972
2177,0.6409856297674934,1.2954
2178,0.2638171761904047,1.2954
2179,0.9797223699763952,1.2954
2180,0.9993009334792935,1.2988
2181,0.9999359343420637,1.299
2182,0.9999787566794406,1.3029
2183,0.023938278529860746,1.3037
2184,0.7942636148593699,1.3033
2185,0.1203354727901742,1.3033
2186,0.5445159896508533,1.3033
2187,0.9934528538655576,1.3052
2188,0.072576392534482,1.3008
2189,0.014998127863358302,1.2934
2190,0.00597437225599573,1.2934
2191,0.0002332526018321568,1.2915
2192,2.374895905099539e-05,1.2842
2193,0.32228383293975815,1.2842
2194,0.007241333440671793,1.2795
2195,0.8986751496312062,1.2795
2196,0.9795341316868682,1.2795
2197,0.05351924424540255,1.2818
2198,0.9316258088573889,1.282
2199,0.9316258088573889,1.282
2200,0.9879977534360407,1.282
2201,0.007770776270967228,1.2848
2202,0.9021403849249969,1.2837
2203,0.991008882058556,1.2837
2204,0.19782805725721686,1.2837
2205,0.930415567092133,1.2931
2206,0.9697167131774898,1.2943
2207,0.994649201946019,1.2952
2208,0.999946140829577,1.3041
2209,0.4268688494224596,1.3052
2210,0.9447751225792744,1.3073
2211,0.9955413140793803,1.3175
2212,0.9990790134786713,1.3175
2213,0.9999109140349204,1.323
2214,0.13411304299029403,1.3264
2215,0.8602337355227196,1.3277
2216,0.990015328371089,1.3294
2217,0.035755264612728044,1.3261
2218,0.0050744166462747264,1.3161
2219,0.0003780250202801705,1.3098
2220,0.3446330503133218,1.3057
2221,0.017992726460121955,1.3057
2222,0.0010973961703838464,1.2984
2223,0.7743160921550695,1.2984
2224,0.15649870525152576,1.2984
2225,0.9539544860709007,1.299
2226,0.05484130294548917,1.2963
2227,0.7575967960374521,1.2921
2228,0.030254424399110857,1.2882
2229,0.0035295921721375523,1.2806
2230,0.585313014043864,1.2806
2231,0.028389599388312647,1.2757
2232,0.9739107775640217,1.2757
2233,0.9928006005523136,1.2757
2234,0.2521731800984469,1.2765
2235,0.5934061916967912,1.2991
2236,0.9953936067562067,1.2991
2237,0.2466409133210885,1.2991
2238,0.06912745150673427,1.3052
2239,0.9467714820755253,1.3066
2240,0.9963634764681646,1.3066
2241,0.9995499783689616,1.3088
2242,0.15628097028898413,1.3136
2243,0.9649480730464565,1.3163
2244,0.9649480730464565,1.3167
2245,0.061302344179178014,1.3167
2246,0.6504762244451177,1.3237
2247,0.9944640755053633,1.3217
2248,0.04083795033711568,1.3198
2249,0.874560466611211,1.319
2250,0.31785869408220957,1.319
2251,0.9632640943878646,1.319
2252,0.9942314887666491,1.3234
2253,0.9995389229413189,1.3246
2254,0.10556101686751285,1.3266
2255,0.013855900928839038,1.3277
2256,0.0015344334393293524,1.3235
2257,0.0009403081541022873,1.3235
2258,0.9908366236677577,1.3208
2259,0.31864772566371147,1.3208
2260,0.7684606616878727,1.3208
2261,0.9967204753057463,1.3311
2262,0.13114238887560903,1.3315
2263,0.1162477461939827,1.3298
2264,0.9679530647252726,1.3298
2265,0.1934661011564538,1.3298
2266,0.9379681378741804,1.3326
2267,0.0430863672264612,1.3305
2268,0.0023269026701880913,1.3219
2269,0.000899831385814287,1.3179
2270,0.00011287165892526208,1.3179
2271,1.0738556091349771e-05,1.3141
2272,0.9122068995534753,1.3141
2273,0.04593077063787032,1.3111
2274,0.8643451239510399,1.3103
2275,0.987262946111579,1.3103
2276,0.9947226382988016,1.3103
2277,0.9997257919210893,1.3165
2278,0.30523204233475065,1.323
2279,0.05906072287474051,1.3244
2280,0.9775052807077335,1.3255
2281,0.995751553613238,1.3256
2282,0.9999163267432593,1.3325
2283,0.9999625653876022,1.3325
2284,0.4130376612515746,1.3338
2285,0.015567417351882384,1.348
2286,0.0019060082464830153,1.3464
2287,0.9448947510605947,1.3463
2288,0.14054148895340546,1.3463
2289,0.9032169278201341,1.3463
2290,0.9032169278201341,1.3473
2291,0.9032169278201341,1.3473
2292,0.9999087993186189,1.3477
2293,0.999987147493492,1.3506
2294,0.07372381434835251,1.3506
2295,0.7401800766332103,1.3541
2296,0.3754732362529444,1.3541
2297,0.004915390929382535,1.3489
2298,0.3464059515197765,1.3488
2299,0.9697279049582865,1.3488
2300,0.9953987128537469,1.3488
2301,0.047488876723828954,1.348
2302,0.7633469386550961,1.3474
2303,0.9969745809899185,1.3474
2304,0.9980896301363604,1.3474
2305,0.31079953314406394,1.3516
2306,0.9934563620373457,1.3651
2307,0.8443983329194693,1.3651
2308,0.9909556537090279,1.3662
2309,0.9962515337312798,1.3742
2310,0.04031022751235458,1.3768
2311,0.0020450632557033055,1.3737
2312,0.0006882133200679652,1.3697
2313,6.801545594403713e-06,1.3576
2314,9.855369690336957e-07,1.3478
2315,0.6830284926663662,1.3445
2316,0.06982652771829989,1.3445
2317,0.8927868480375033,1.3445
2318,0.043577084543455435,1.3303
2319,0.007778106259362483,1.3303
2320,0.8430867831015754,1.3303
2321,0.9779103157222713,1.3319
2322,0.9985140892133377,1.3343
2323,0.1757451891741172,1.3361
2324,0.9230921782827227,1.3391
2325,0.9755649092444287,1.342
2326,0.9988508564033806,1.3432
2327,0.03736783231160923,1.3417
2328,0.7901771280493379,1.34
2329,0.9852427082623778,1.34
2330,0.18060742976279986,1.34
2331,0.9257748104462927,1.3462
2332,0.9633110011753091,1.3491
2333,0.9978737011629211,1.3515
2334,0.14045748460645657,1.3557
2335,0.006907867714080584,1.3525
2336,0.9019445286859352,1.3524
2337,0.9349316089961289,1.3524
2338,0.9991402572810176,1.3524
2339,0.9998453854914956,1.3528
2340,0.9999796679214791,1.3546
2341,0.9999967663324059,1.363
2342,0.9999996365720892,1.3694
2343,0.08344324633887346,1.3734
2344,0.020862688259356665,1.3709
2345,0.9200682222658334,1.3709
2346,0.9794670289173655,1.3709
2347,0.012197385460583465,1.3677
2348,0.003416633040053463,1.365
2349,0.6845920041852478,1.3625
2350,0.9855062374756866,1.3625
2351,0.15383464964614268,1.3625
2352,0.415135713808784,1.3655
2353,0.9796869601694378,1.3655
2354,0.9995979072113726,1.3661
2355,0.999958405961849,1.3665
2356,0.10214651542981634,1.3686
2357,0.6345978277195321,1.3726
2358,0.015558933712610523,1.3629
2359,0.0015569100072713171,1.3582
2360,0.7984280710781722,1.3571
2361,0.24360559041029395,1.3571
2362,0.011754595729732809,1.3555
2363,0.8714133849823873,1.3552
2364,0.9921656850487947,1.3552
2365,0.9944138768825251,1.3552
2366,0.9992049708462348,1.3574
2367,0.012260305423844486,1.3581
2368,0.6348262998454688,1.3581
2369,0.018548355508217207,1.3517
2370,0.6061099592207589,1.3507
2371,0.9034311764096342,1.3507
2372,0.0700952583739628,1.3507
2373,0.9896616241278186,1.3517
2374,0.492697438412834,1.3532
2375,0.21152752637752936,1.3532
2376,0.034472794328112455,1.3629
2377,0.0034335739207242977,1.3603
2378,2.337921071782212e-05,1.3545
2379,3.5718992428268592e-06,1.3479
2380,0.816123584809297,1.3476
2381,0.325578383795189,1.3476
2382,0.9311154600942766,1.3476
2383,0.9981408978612093,1.349
2384,0.999746762895829,1.349
2385,0.9999256553575079,1.349
2386,0.22605192337150848,1.3554
2387,0.004938062590956194,1.3562
2388,0.9441737595038253,1.3562
2389,0.9755591707446964,1.3562
2390,0.9964258450261997,1.3583
2391,0.9998682346273133,1.3673
2392,0.19685719737221463,1.3692
2393,0.03383181089883758,1.3688
2394,0.9019193259480983,1.3688
2395,0.4872089313087552,1.3688
2396,0.9763596992242215,1.3702
2397,0.019222132735592257,1.3661
2398,0.7819864451657343,1.3642
2399,0.9921522527621981,1.3642
2400,0.13758396501532133,1.3642
2401,0.5038684414333363,1.3692
2402,0.0826470699720766,1.371
2403,0.9923833146544668,1.371
2404,0.9961607290551765,1.371
2405,0.998037638589302,1.3721
2406,0.03642599109229028,1.3835
2407,0.9546202117515821,1.3835
2408,0.13396644041070493,1.3835
2409,0.925173458105041,1.3843
2410,0.97510313386955,1.3845
2411,0.9969662165940336,1.3847
2412,0.01266536978245214,1.381
2413,0.0034130360169045693,1.3751
2414,0.7198101649846909,1.3751
2415,0.9868660209092078,1.3751
2416,0.27921383664426425,1.3754
2417,0.013386846097766858,1.3754
2418,0.0012840672369959227,1.373
2419,0.5971950813699345,1.3706
2420,0.9773470247882518,1.3706
2421,0.9970939415265163,1.3706
2422,0.08056759448561812,1.3738
2423,0.005483446746583853,1.3699
2424,0.0019958769930036313,1.3675
2425,0.9525540783809103,1.3675
2426,0.996606317017507,1.3675
2427,0.9996705879964723,1.3695
2428,0.9999420356709567,1.3738
2429,0.6044201683304307,1.378
2430,0.007620226981436162,1.3809
2431,0.004215038331974341,1.3793
2432,0.6692709338615659,1.3793
2433,0.13366102028532445,1.3793
2434,0.007032386945216573,1.3804
2435,0.00026458002210905107,1.3787
2436,0.8739158703340288,1.3783
2437,0.9846417371283217,1.3783
2438,0.998695997983796,1.3783
2439,0.998695997983796,1.3792
2440,0.9999855025801561,1.3792
2441,0.05182796331338224,1.3806
2442,0.9257061068199125,1.3788
2443,0.9549890301244727,1.3788
2444,0.9837720770035814,1.3788
2445,0.9989454181100675,1.3812
2446,0.9999876151981342,1.3812
2447,0.28649610532993774,1.3863
2448,0.008535257290634535,1.3833
2449,0.0007219439829598828,1.3745
2450,0.3963360347841576,1.3745
2451,0.013912988500659695,1.3688
2452,0.597078700742302,1.3688
2453,0.21522699348403207,1.365
2454,0.006056795223245648,1.365
2455,0.8800880099150776,1.365
2456,0.15309793933862692,1.368
2457,0.012184869072846105,1.3646
2458,0.0006936067356609898,1.3645
2459,7.084256394163102e-05,1.3616
2460,0.8168076559037569,1.3615
2461,0.14600268609511424,1.3613
2462,0.0046639965695808305,1.3587
2463,0.658253697996263,1.3587
2464,0.9849248594449883,1.3587
2465,0.09251788370538627,1.3587
2466,0.8772252425460347,1.3588
2467,0.10996515646338767,1.3588
2468,0.9556622508889027,1.3506
2469,0.2397370594080489,1.3506
2470,0.014967794237647158,1.3506
2471,0.0016777265593357349,1.3534
2472,0.0005438934449081279,1.3521
2473,0.883823633473441,1.3512
2474,0.1402324273343123,1.3512
2475,0.9669162774912058,1.3512
2476,0.11966363855423578,1.3513
2477,0.9364449164749844,1.3513
2478,0.9849617695630286,1.3535
2479,0.2875916003814375,1.354
2480,0.8642541641159965,1.3564
2481,0.3063347334621238,1.3564
2482,0.995606061906306,1.3575
2483,0.1430058831339327,1.3577
2484,0.9463921409710291,1.3577
2485,0.9954752124310776,1.3577
2486,0.2944717065590424,1.3609
2487,0.025114102523071002,1.364
2488,0.0013244667493832463,1.3598
2489,0.00040026783977131775,1.3585
2490,0.8285670632938144,1.3575
2491,0.9637427811496239,1.3575
2492,0.9991400081835171,1.3575
2493,0.08840815818705072,1.3588
2494,0.07122317544725609,1.359
2495,0.9635661951060951,1.359
2496,0.029648550784969308,1.3563
2497,0.003548706644247668,1.352
2498,0.15858059029301852,1.3516
2499,0.04172611112778446,1.3492
2500,0.009667887812169873,1.3492
2501,2.4467083843737747e-05,1.3461
2502,1.6616180600337316e-05,1.3455
2503,8.466289703745744e-06,1.3441
2504,6.794733731219083e-08,1.3422
2505,0.6567223266020781,1.3422
2506,0.02082348039087578,1.3404
2507,0.00399165417395364,1.3368
2508,0.0009082465085790137,1.3368
2509,0.9771407334689478,1.3368
2510,0.370675555508145,1.3372
2511,0.010124992898532192,1.3359
2512,0.6764906703031557,1.3333
2513,0.055873701228022266,1.3333
2514,0.9513081734222951,1.3333
2515,0.1720510375456028,1.3339
2516,0.029560308708489025,1.3337
2517,0.01073432574069888,1.3337
2518,0.01073432574069888,1.3337
2519,0.9978131948563109,1.3344
2520,0.09509092114774298,1.3348
2521,0.009088581566124354,1.3313
2522,0.0007354494613209805,1.3256
2523,0.7680814477834661,1.3241
2524,0.06590280121003667,1.3223
2525,0.004898794324494138,1.3183
